Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
BABY MARINE EASTERN EXPORTS,"Plot No. C-77-A2, C-77B1, Sipcot Industrial Comlex, Madathur, Udumalapetai, Madathur, Thoothukudi, Tamil Nadu 628008, India",Tamil Nadu,628008,1575097,883159,683471,1139398,431416,205675,115997,43800,50000,Thoothukkudi,Tuticorin,8.901466286842105,78.11534920263158,0,50000.00000000183,49999.99999999803,49999.99999999948,50000.00000000216,50000.00000000035
BABY MARINE INTERNATIONAL,"Thoppumpady, W7M8+59J, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,1327811,1285102,1793083,1438568,867302,579247,436163,384500,1422596,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1422596.0000000088,1422596.0000000033,1422596.0000000063,1422596.000000012,1422596.0000000019
BAFNA ENTERPRISES,"V798+RQR, puthenthode, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,2015672,1150357,1137553,624548,1190291,1361656,1774016,1375171,1138612,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,1138612.0000000068,1138612.0000000002,1138612.000000006,1138612.000000012,1138612.0000000014
BAGAVATHI APPARELS,"5, Angeripalayam Main Road, Jeeva Colony, Gandhi Nagar (PO), SBI Colony, Gandhinagar, Velampalayam, Titupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6835,18998,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,7.858762522115978e-11,0.0,0.0,0.0
BAKKHUS MERLOT INDUSTRIES,"D-47&48, Municipal Shopping Complex, AM Rd, Perumbavoor, Kerala 683542, India",Kerala,683542,20300,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,0.0,6.766588957484973e-11,0.0,0.0,0.0
BALAKRISHNA ENGINEERING,"1/93, Mylampatti Post, near, Chinnampalayam, Coimbatore, Mylampatti, Tamil Nadu 641062, India",Tamil Nadu,641062,34895,9811,0,0,0,8055,2075,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,0.0,4.3999245552752097e-11,0.0,0.0,0.0
BALU ENGINEERING INDUSTRIES,"2XHP+FRH, Avarampalayam, Illango Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,5828,0,0,0,0,0,9800,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,7.192442241826765e-11,0.0,0.0,0.0
BANAN GLOBAL TRADING,"Room no.477-C, Gandhinagar West Kechery, Thalakottukara ,India.pin-680501, Kechery, Thalakottukara, Kerala 680501, India",Kerala,680501,157421,11842,51301,8276,151968,92358,189167,54176,82690,Talappilly,Thrissur,10.63004167027027,76.12065817297298,3,82689.99999999949,82689.99999999946,82689.99999999956,82689.99999999878,82689.99999999965
BASCO FOODS (INDIA )PVT. LTD ,"29Q2+WHJ, Edappally - Pukkattupady Rd, Kollamkudimugal, Kangarappady, Kochi, Kerala 682021, India",Kerala,682021,175252,242810,306980,92699,123910,114447,89410,244400,41550,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,41550.000000000095,41550.000000000415,41550.00000000031,41549.99999999911,41549.99999999956
BASH-P INTERNATIONAL,"2947+MW7, Infopark Campus, Infopark, Kakkanad, Kerala 682030, India",Kerala,682030,56259,55934,0,0,16337,0,0,16064,30329,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,30328.999999998803,30328.99999999943,30328.999999999345,30328.99999999801,30328.99999999953
BEEK COTTON CLOTHS,"Amarjothi Gardens, Railway Feeder Road, 485V+46W, Railway Feeder Road, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,1581,199,0,0,0,1510,1118,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,0.0,8.344970287008668e-11,0.0,0.0,0.0
BELL FOODS,"Pallichal Rd, Valummel, Kochi, Kerala 682005, India",Kerala,682005,1051564,2527796,2419963,2496982,793479,614300,1164049,1270138,1186474,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1186474.000000009,1186474.0000000026,1186474.000000006,1186474.0000000151,1186474.0000000026
BENSO GARMENTS,"pariyur amman nagar, Nochipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1203,9745,1856,3818,8213,2717,1164,27738,7385,Kangayam,Erode,11.1207516,77.335338875,1,7384.999999998857,7384.999999999516,7384.999999999219,7384.999999997841,7384.999999999462
BENZER TRADING INDIA P.LTD.,"Thiruvegappura, Pattambi, Thiruvegappura, Kerala 679304, India",Kerala,679304,52498,0,0,0,0,0,0,0,0,Ottappalam,Palakkad,10.874712928571428,76.12257982857143,3,0.0,3.6505836047424926e-11,0.0,0.0,0.0
BESCOAT,"Ambalathinkara, Kerala 671531, India",Kerala,671531,28000,62661,24000,54095,36650,60280,31723,65418,45275,Hosdurg,Kasargod,12.355591562679429,75.14433762918661,3,45274.99999999903,45274.99999999944,45274.99999999935,45274.99999999831,45274.99999999953
BETHANYA CASHEW COMPANY,"Mavady Post, Enathu Puthoor Rd, Kerala 691507, India",Kerala,691507,238644,222831,171636,138504,213504,138380,161054,210876,238921,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,238921.00000000003,238920.9999999997,238921.0000000004,238921.00000000023,238920.99999999988
BETHEN PLANTATIONS,"Glenmary Estate, Peerumade (PO), HXGG+78G, Peermade, Idukki, Kuttikkanam, Kerala 685531, India",Kerala,685531,11880,0,0,0,0,0,0,0,0,Peerumade,Idukki,9.576299994642858,76.99785246785714,0,0.0,7.581445938356199e-11,0.0,0.0,0.0
BETHSAIDA CASHEW COMPANY,"Kollam Kerala, Kerala 691507, India",Kerala,691507,190512,127008,188760,172334,216636,142140,209092,173644,189970,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,189970.00000000023,189969.9999999997,189970.00000000003,189969.99999999997,189969.99999999974
BHAGYAM EXPORTS,"55, GNG St, Varadaraja Puram, Ambattur, Chennai, Tamil Nadu 600053, India",Tamil Nadu,600053,532,0,0,0,0,0,0,0,0,Ambattur,Tiruvallur,13.115547275,80.15386521875,2,0.0,8.679664111625396e-11,0.0,0.0,0.0
BHARATH PAPER CONVERSIONS,"No. 40, 5th Cross, Bharathi Park Rd, Periyar Nagar, Anna Nagar, Coimbatore, Tamil Nadu 641043, India",Tamil Nadu,641043,208565,261322,101325,197455,31751,78785,120963,26403,37040,Coimbatore North,Coimbatore,11.02590545,76.94764801666666,1,37039.99999999905,37039.99999999902,37039.99999999936,37039.99999999889,37039.99999999969
BHAVANI FOOD INDUSTRIES,"9HR7+5RM, Thiruvalla, Kerala 689101, India",Kerala,689101,25016,6526,6630,0,0,0,0,0,0,Tiruvalla,Pathanamthitta,9.39262636233184,76.5697836941704,0,0.0,8.027406825787939e-11,0.0,0.0,0.0
BIJU MODERN RICE MILL,"Oottara, Kollengode, JPH2+7X8, Panangattiri, Kerala 678504, India",Kerala,678504,21000,0,0,0,0,0,0,0,0,Chittur,Palakkad,10.639918471428572,76.6950375,1,0.0,6.698845503018245e-11,0.0,0.0,0.0
BIPIN EXPORTS,"20, Kongu Main Rd, SNVS Layout, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,440,0,0,0,0,0,10400,11237,4704,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,4703.999999998847,4703.999999999507,4703.999999999192,4703.999999997806,4703.999999999462
BIRIN GARMENTS,"57PJ+26C, SH19, Kaikattipudhur, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,305,0,0,0,0,0,0,0,0,Avinashi,Coimbatore,11.17420899375,77.233283075,1,0.0,8.701632346145322e-11,0.0,0.0,0.0
BISMI CASHEWS,"Sengeni Ammal St, Panruti, Tamil Nadu 607106, India",Tamil Nadu,607106,1050084,473652,735768,228504,624882,908621,818610,685322,779860,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,779860.0000000043,779860.0000000012,779860.0000000037,779860.0000000062,779860.0000000006
BISMI TRADING COMPANY,"EEC Market, Market P.O, Vazhappily, Muvattupuzha, Kerala 686673, India",Kerala,686673,1117994,747151,341385,174100,142352,269231,402661,1435275,2254230,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,2254230.000000004,2254230.000000002,2254230.000000007,2254230.000000012,2254230.0000000023
BISMILLAH AGRI COMMODITIES,"HMD BUILDING, 18/1640, Karicode, Koikkal, Kollam, Kerala 691004, India",Kerala,691004,42000,0,0,0,0,0,0,0,0,Kollam,Kollam,8.904030673684211,76.62197661052632,0,0.0,4.6665418690163776e-11,0.0,0.0,0.0
BLASTLINE  INDIA,"48/2510D4, 2nd Floor, Blastline Corporate Chamber,Pottakuzhi Elamakkakara (PO, Perandoor Rd, Mamangalam, Kaloor, Ernakulam, Kochi, Kerala 682026, India",Kerala,682026,41117,72252,102370,91046,85858,56970,97175,112473,148588,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,148587.9999999996,148587.99999999977,148587.9999999998,148587.9999999991,148587.99999999968
BLOSSOM APPARELS,"1058, Munusamy Salai, KK Nagar West, K. K. Nagar, Chennai, Tamil Nadu 600078, India",Tamil Nadu,600078,3443,6950,1440,0,2870,0,0,0,0,Chennai City Corporation,Chennai,13.040193223809524,80.19962110476192,2,0.0,8.456178437592279e-11,0.0,0.0,0.0
BLUE BREEZE ENTERPRISE,"SIDCO, Tamil Nadu 641606, India",Tamil Nadu,641606,60344,115531,112526,190146,469786,198646,344713,256061,399210,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,399210.00000000064,399209.99999999953,399210.0000000004,399210.0000000014,399210.0000000001
BLUEMOUNTAIN EXPORTERS,"14/486, East, Pandikudy, Chullickal, Kochi, Kerala 682001, India",Kerala,682001,25219,22563,9274,14074,25750,20622,22977,0,0,Kochi,Ernakulam,9.961975513432836,76.24336774328359,0,0.0,0.0,0.0,0.0,0.0
BOSE EXPORTS,"48FH+P3M, Asher Nagar 60 Feet Rd, Valayankadu South, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6157,20582,43819,15432,68644,45301,100581,338515,330521,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,330520.9999999997,330521.0000000001,330521.0000000004,330520.99999999977,330520.99999999977
BRIGHT ENGINEERING COMPANY,"lakshmi, Ganesh Nagar 3rd St, Lakshmi Nagar, Koundampalayam, Coimbatore, Tamil Nadu 641030, India",Tamil Nadu,641030,36980,16632,17058,2355,11648,6980,21141,38042,73586,Coimbatore North,Coimbatore,11.038309671428571,76.94737058571428,1,73585.99999999903,73585.99999999959,73585.99999999946,73585.99999999822,73585.99999999955
BRITE GARMENTS,"47/1, Periyar St, Erode, Tamil Nadu 638003, India",Tamil Nadu,638003,747,0,0,0,0,0,0,0,0,Erode,Erode,11.34824984,77.72973542666666,1,0.0,8.658857193467757e-11,0.0,0.0,0.0
BROS INDIA GROUP,"J9C6+WCC, Kayippuram, Muhamma, Kerala 688525, India",Kerala,688525,269601,281284,162195,146602,113391,241360,348723,365227,325570,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,325570.0,325569.99999999953,325570.00000000064,325570.000000001,325569.9999999999
BUSTHAN AL WATHANIYA,"P9V4+QVH, Pallipuram, Kerala 688541, India",Kerala,688541,1034734,1111428,1105461,818131,488107,507506,487014,527820,201081,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,201081.0000000033,201081.0000000008,201081.00000000227,201081.000000004,201081.00000000032
C.P. EXPORTS,"56, S Car St, Teppam South Bazar, Anna Nagar, Virudhunagar, Tamil Nadu 626001, India",Tamil Nadu,626001,58400,0,19200,0,389950,0,0,0,0,Virudhunagar,Virudhunagar,9.590604,77.95970871860465,0,0.0,0.0,0.0,0.0,0.0
C.R.GARMENTS,"330/1, Sri Gokula Krishna Nagar Tkt Mills, Palladam Road, Tiruppur - Palladam Rd, AB Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,27112,19827,31054,687,816,293,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,1.4019539833661423e-10,0.0,0.0,0.0
C.R.I.RUBBERS,"XI /799, VIJAYAPURAM, Vadavathoor, Kottayam, Kerala 686010, India",Kerala,686010,146350,66155,156710,145122,146010,124182,58764,0,0,Kottayam,Kottayam,9.590680228,76.56449500800001,0,0.0,0.0,0.0,0.0,0.0
C.S. GARMENTS,"42, Karumarampalayam Rd, Karumarpalayam, Mannarai, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,2253,18888,58215,1146,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,2.3759147957689275e-10,0.0,0.0,0.0
C.V.S.EXPORTS,"28/4, Millers Rd, Kilpauk, Chennai, Tamil Nadu 600010, India",Tamil Nadu,600010,5096,0,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,13.08101776716418,80.2377158283582,2,0.0,8.237976788502325e-11,0.0,0.0,0.0
CALMET ENGINEERING,"3/176, SS no - 419/5D, Maniyavi Thottam West Arasur, SulurTaluk, Amman Nagar, Coimbatore, Tamil Nadu 641407, India",Tamil Nadu,641407,18564,69777,86397,86345,228380,72192,0,0,26888,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,26887.99999999949,26887.99999999959,26887.9999999994,26887.999999998443,26887.99999999961
CANDOUR TEXPORT,"103, Street, Kozhipannai, Andipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,9755,48705,91170,74962,242032,123160,143775,0,36466,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,36465.999999999614,36465.99999999951,36465.99999999941,36465.99999999871,36465.99999999964
CANNANORE HANDLOOM EXPORTS,"V9FW+8MW, Elayavoor, Kerala 670005, India",Kerala,670005,518742,460864,347889,361760,312139,234667,385932,364588,347977,Kannur,Kannur,11.88568325,75.39104645,3,347977.00000000093,347976.99999999953,347977.0000000009,347977.000000002,347977.0000000001
CANNANORE HOME FURNISHINGS,"Manuelsons, Complex, GH Rd, Mananchira, Kozhikode, Kerala 673001, India",Kerala,673001,1007,589,0,0,0,0,0,0,0,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,0.0,8.627156125336503e-11,0.0,0.0,0.0
CANON BALL FASHIONS,"5C6J+J64, Kavandampalayam, Tamil Nadu 638752, India",Tamil Nadu,638752,572,0,0,0,0,0,0,0,0,Erode,Erode,11.1508836,77.4367188,1,0.0,8.675793057084441e-11,0.0,0.0,0.0
CARONA KNITWEAR,"1,Bridgeway Colony, Extention North, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,4638,0,3883,0,2852,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,9.078730869541175e-11,0.0,0.0,0.0
CARRIS PIPES,"P.B. No.2, Koovappady P.O, Akanad, Kerala 683544, India",Kerala,683544,5188,3600,2400,2500,15041,2280,0,880,3800,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,3799.999999998868,3799.999999999503,3799.999999999196,3799.9999999978113,3799.999999999473
CAT COIR,"Coir park 1 Thiruvizha North Road, Post, Mayithara, Cherthala South, Kerala 688539, India",Kerala,688539,143863,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,0.0,0.0,0.0,0.0,0.0
CATHOLIC ART CENTRE,"Broadway, Church St, Marine Drive, Ernakulam, Kochi, Kerala 682031, India",Kerala,682031,400,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.99692354,76.27468644,0,0.0,8.692438591610549e-11,0.0,0.0,0.0
CBC FASHIONS,"No.11, M. R. Nagar, Dharapuram Main Rd, MR Nagar, K N P Colony, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,174085,172183,126384,69477,50926,42170,3300,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,2.464451197126615e-12,0.0,0.0,0.0
CEAKAY INDUSTRIES,"Ponpuzha, Ithithanam Post, Changanacherry Near Saintgits college, Pathamuttom, Kottayam, Ithithanam, Kerala 686535, India",Kerala,686535,1977574,1545564,1535023,2036325,2587584,2278346,3361076,1726492,2138720,Changanassery,Kottayam,9.479609457894735,76.52609346315789,0,2138720.000000013,2138719.999999998,2138720.0000000065,2138720.000000024,2138720.0000000037
CEE BEE EXPORTS,"582M+VXG, Vengamedu, Mangulam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,912,9506,9067,0,11227,6887,1336,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,9.31477471275326e-11,0.0,0.0,0.0
CHAITHANYA HERBALS,"Naruvamoodu, Pallichal, Kerala 695507, India",Kerala,695507,125,0,0,8600,6178,8877,8734,0,8815,Neyyattinkara,Thiruvananthapuram,8.458312268965518,77.0568589275862,0,8814.999999998869,8814.999999999483,8814.999999999178,8814.999999997844,8814.999999999476
CHANDRA CASHEW FACTORY,"2PCC+JGV, Thevalapuram, Neduvathoor, Kerala 691507, India",Kerala,691507,332520,360768,314892,90876,77326,0,60000,30000,90000,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,89999.99999999978,90000.00000000016,90000.00000000052,89999.99999999924,89999.99999999981
CHARANKATTU COIR MFG.CO.P.LTD.,"AS Road, J84M+GF5, Kanjikuzhy, Shertallay, Kerala 688524, India",Kerala,688524,891951,955612,1131406,1103900,1177853,945297,550028,520763,656219,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,656219.0000000058,656219.0000000007,656219.0000000029,656219.0000000075,656219.0000000009
CHARLY FISHERIES,"WGPV+RXG, Neendakara, Kollam, Kerala 691582, India",Kerala,691582,1372644,1918042,2273976,3775798,3277071,1379848,1802697,1623207,2202798,Karunagapally,Kollam,8.9475339,76.53934165,0,2202798.000000016,2202797.9999999995,2202798.000000005,2202798.000000025,2202798.0000000037
CHEETAH GARMENS,"396M+769, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,13191,1200,0,7179,16313,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,4.381908055278207e-11,0.0,0.0,0.0
CHEMMEENS (REGD),"Chemmeens Junction,Karuvekipady, Kochi-682005, Karuvelipady, Kazhuthumuttu, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,219608,185660,118000,0,0,0,0,0,0,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,0.0,1.7269363028399022e-10,0.0,0.0,2.599412143157678e-11
CHERISH KNITS,"81, 2nd Street, New Ramakrishna Puram Mordan Bakery Street, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,26391,19593,12226,9696,33325,11345,5062,31147,84347,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,84346.99999999905,84346.99999999959,84346.99999999948,84346.99999999828,84346.99999999958
CHERUKATTU INDUSTRIES,"V8C7+3QX Cherukattu Industries, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,4773530,3710012,4801189,3224544,1616900,1333679,1467950,758625,556020,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,556020.0000000187,556020.0000000066,556020.0000000105,556020.0000000191,556020.0000000029
CHETHANA PHARMACEUTICALS,"X6CJ+F69, Shanti Nagar, Perintalmanna, Kerala 679322, India",Kerala,679322,4455,10667,5095,0,0,0,0,0,0,Perinthalmanna,Malappuram,10.977929251428572,76.22854857333334,3,0.0,9.556901237062667e-11,0.0,0.0,0.0
CHIPPY EXPORTS,"Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,40250,64024,172839,35168,33858,29799,18434,0,5230,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,5229.999999999533,5230.000000000125,5229.999999999647,5229.999999998156,5229.999999999519
CHRISTY APPARELS,"SR Nagar, Periyandipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,118856,147952,539452,1029221,313175,68811,101571,63120,3200,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,3200.000000001955,3199.9999999996703,3199.9999999981774,3200.0000000002046,3199.9999999997035
CII GUARDIAN INTERNATIONAL LTD.,"16B, CSEZ, Kakkanad, Kerala 682037, India",Kerala,682037,171,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,0.0,8.714600378857523e-11,0.0,0.0,0.0
CLAIRON FILTERS,"Plot. No.41, 37, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,65762,56866,108746,197692,205880,154556,212749,128149,90882,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,90881.99999999988,90881.99999999936,90881.99999999932,90881.99999999929,90881.99999999965
CLASSIC COIR FACTORY,"IV/833, MSP, Valavanad, Pollethai, Alappuzha, Kerala 688522, India",Kerala,688522,1141146,1153699,2037420,1963471,2912157,1792341,4643823,1473757,1759857,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1759857.000000015,1759856.9999999998,1759857.000000006,1759857.0000000233,1759857.0000000035
CLASSIC COOLING TOWERS,"No. 566, Swaminathapuram Village, Vadavalli, Panchayat, Taluk, Annur, Tamil Nadu 641697, India",Tamil Nadu,641697,6500,0,0,0,0,0,0,0,0,Mettupalayam,Coimbatore,11.2594773,77.0357906,1,0.0,8.102102774114772e-11,0.0,0.0,0.0
COCHIN CADALAS P.LTD.,"Kochi, Kerala, India",Kerala,682024,11000,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,0.0,7.666609138257229e-11,0.0,0.0,0.0
COCHIN CONDIMENTS P.LTD.,"Kochi, Kerala, India",Kerala,682002,10892,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,7.67706098551781e-11,0.0,0.0,0.0
COCHIN COSMOS FOODS LTD.,"Kochi, Kerala, India",Kerala,688524,131200,178220,64000,63000,122600,50000,103000,56125,75000,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,74999.99999999913,74999.99999999933,74999.99999999965,74999.99999999882,74999.9999999997
COCHIN DIES AND MOULDS,"Kochi, Kerala, India",Kerala,682002,11855,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,7.583865347444296e-11,0.0,0.0,0.0
COCHIN EXPORTS,"Federal Park, Vennala, Ernakulam, Kochi, Kerala 682028, India",Kerala,682028,11561,0,0,0,165,0,4501,5545,9218,Ernakulam,Ernakulam,9.99670085,76.32102778,0,9217.999999998856,9217.999999999503,9217.999999999203,9217.999999997824,9217.999999999469
COCHIN EXPORTS  ,"Federal Park, Vennala, Ernakulam, Kochi, Kerala 682028, India",Kerala,682028,2469,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.99670085,76.32102778,0,0.0,8.492208295479606e-11,0.0,0.0,0.0
COCHIN FROZEN FOOD EXPORTS P. LTD.,"Kochi, Kerala, India",Kerala,688534,1459122,1655089,2573128,2995866,1846186,1520098,825194,322699,49492,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,49492.00000001209,49492.00000000125,49492.00000000088,49492.00000001046,49492.000000001215
COCHIN MINERALS AND RUTILE LTD.,"Poorna Nagar Park,, 4952+GWW, Periyar Nagar, Aluva, Kerala 683101, India",Kerala,683101,42222680,41453954,43104694,37195286,41561818,42376693,36377472,42237733,32178282,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,32178282.00000028,32178282.00000005,32178282.000000183,32178282.00000044,32178282.00000006
COCHIN RECLAIM & RUBBER,"Kochi, Kerala, India",Kerala,682002,60000,57620,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,2.284856818797193e-11,0.0,0.0,1.4574988951538498e-11
