Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
BABU COIR WORKS,"Pathirappally Omanappuzha Road, Pattukalam, Alappuzha, Kerala 688522, India",Kerala,688522,952546,788299,930585,1134556,956257,1165199,1539315,1006202,1314481,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1296305.0499204015,1335214.487040186,1322099.7066620267,1318394.4078640628,1321762.4318534825
BABU ENGINEERING,"3B, Kamban Street, 1st St N, Ramakrishnapuram, Saravanampatti, Siranandha Puram, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,3750,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BABY MARINE EASTERN EXPORTS,"Plot No. C-77-A2, C-77B1, Sipcot Industrial Comlex, Madathur, Udumalapetai, Madathur, Thoothukudi, Tamil Nadu 628008, India",Tamil Nadu,628008,1575097,883159,683471,1139398,431416,205675,115997,43800,50000,Thoothukkudi,Tuticorin,8.901466286842105,78.11534920263158,0,0.0,3759.591458302338,2748.7109293295507,3791.083003392538,0.0
BABY MARINE INTERNATIONAL,"Thoppumpady, W7M8+59J, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,1327811,1285102,1793083,1438568,867302,579247,436163,384500,1422596,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1410834.1735110693,1415065.5649644437,1421527.728558725,1411748.0306293014,1406932.1832362986
BAFNA ENTERPRISES,"V798+RQR, puthenthode, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,2015672,1150357,1137553,624548,1190291,1361656,1774016,1375171,1138612,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,1112283.8678494927,1112295.4322854185,1125006.7762425076,1116795.8499666243,1108836.7144756801
BAGAVATHI APPARELS,"5, Angeripalayam Main Road, Jeeva Colony, Gandhi Nagar (PO), SBI Colony, Gandhinagar, Velampalayam, Titupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6835,18998,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BAKKHUS MERLOT INDUSTRIES,"D-47&48, Municipal Shopping Complex, AM Rd, Perumbavoor, Kerala 683542, India",Kerala,683542,20300,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BALAKRISHNA ENGINEERING,"1/93, Mylampatti Post, near, Chinnampalayam, Coimbatore, Mylampatti, Tamil Nadu 641062, India",Tamil Nadu,641062,34895,9811,0,0,0,8055,2075,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,7.81716478262107,13.506989188811511,4.865923781701316,5.904511566678429,0.9841751684118509
BALU ENGINEERING INDUSTRIES,"2XHP+FRH, Avarampalayam, Illango Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,5828,0,0,0,0,0,9800,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
BANAN GLOBAL TRADING,"Room no.477-C, Gandhinagar West Kechery, Thalakottukara ,India.pin-680501, Kechery, Thalakottukara, Kerala 680501, India",Kerala,680501,157421,11842,51301,8276,151968,92358,189167,54176,82690,Talappilly,Thrissur,10.63004167027027,76.12065817297298,3,82152.79694961669,82810.86489084251,82599.98050024829,82813.38082887749,82420.02823699942
BASCO FOODS (INDIA )PVT. LTD ,"29Q2+WHJ, Edappally - Pukkattupady Rd, Kollamkudimugal, Kangarappady, Kochi, Kerala 682021, India",Kerala,682021,175252,242810,306980,92699,123910,114447,89410,244400,41550,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,41188.363012911286,40769.63335807192,43286.94134213935,40873.59577522992,40207.340960958296
BASH-P INTERNATIONAL,"2947+MW7, Infopark Campus, Infopark, Kakkanad, Kerala 682030, India",Kerala,682030,56259,55934,0,0,16337,0,0,16064,30329,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,29978.40792317088,30006.858790666032,30108.93196071048,29991.77433624714,29988.794977036152
BEEK COTTON CLOTHS,"Amarjothi Gardens, Railway Feeder Road, 485V+46W, Railway Feeder Road, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,1581,199,0,0,0,1510,1118,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BELL FOODS,"Pallichal Rd, Valummel, Kochi, Kerala 682005, India",Kerala,682005,1051564,2527796,2419963,2496982,793479,614300,1164049,1270138,1186474,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1106911.7502460077,1069540.1040888992,1064519.475191821,1062033.8604670106,1070841.2188823412
BENSO GARMENTS,"pariyur amman nagar, Nochipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1203,9745,1856,3818,8213,2717,1164,27738,7385,Kangayam,Erode,11.1207516,77.335338875,1,7461.06195672251,7474.08823488125,7438.802669563792,7424.095036951204,7468.737518175052
BENZER TRADING INDIA P.LTD.,"Thiruvegappura, Pattambi, Thiruvegappura, Kerala 679304, India",Kerala,679304,52498,0,0,0,0,0,0,0,0,Ottappalam,Palakkad,10.874712928571428,76.12257982857143,3,2.195173880360336,8.31181606047405,6.007486277136192,5.904511566678429,1.3045876142749353
BESCOAT,"Ambalathinkara, Kerala 671531, India",Kerala,671531,28000,62661,24000,54095,36650,60280,31723,65418,45275,Hosdurg,Kasargod,12.355591562679429,75.14433762918661,3,45164.177160830906,45219.24827074414,45133.31871621711,45264.58737353898,45082.48204654348
BETHANYA CASHEW COMPANY,"Mavady Post, Enathu Puthoor Rd, Kerala 691507, India",Kerala,691507,238644,222831,171636,138504,213504,138380,161054,210876,238921,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,240900.117122486,241781.3015665137,241750.08239571392,241007.83569511265,240759.68084674946
BETHEN PLANTATIONS,"Glenmary Estate, Peerumade (PO), HXGG+78G, Peermade, Idukki, Kuttikkanam, Kerala 685531, India",Kerala,685531,11880,0,0,0,0,0,0,0,0,Peerumade,Idukki,9.576299994642858,76.99785246785714,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BETHSAIDA CASHEW COMPANY,"Kollam Kerala, Kerala 691507, India",Kerala,691507,190512,127008,188760,172334,216636,142140,209092,173644,189970,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,189560.18288439352,187934.1693525916,191103.80016495672,189138.68501262055,189969.1272866851
BHAGYAM EXPORTS,"55, GNG St, Varadaraja Puram, Ambattur, Chennai, Tamil Nadu 600053, India",Tamil Nadu,600053,532,0,0,0,0,0,0,0,0,Ambattur,Tiruvallur,13.115547275,80.15386521875,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BHARATH PAPER CONVERSIONS,"No. 40, 5th Cross, Bharathi Park Rd, Periyar Nagar, Anna Nagar, Coimbatore, Tamil Nadu 641043, India",Tamil Nadu,641043,208565,261322,101325,197455,31751,78785,120963,26403,37040,Coimbatore North,Coimbatore,11.02590545,76.94764801666666,1,35421.93205078349,35648.14487413812,36469.077160690686,36722.5966922778,35922.266535332936
BHAVANI FOOD INDUSTRIES,"9HR7+5RM, Thiruvalla, Kerala 689101, India",Kerala,689101,25016,6526,6630,0,0,0,0,0,0,Tiruvalla,Pathanamthitta,9.39262636233184,76.5697836941704,0,7.81716478262107,7.829671222685561,4.865923781701316,5.904511566678429,1.3045876142749353
BIJU MODERN RICE MILL,"Oottara, Kollengode, JPH2+7X8, Panangattiri, Kerala 678504, India",Kerala,678504,21000,0,0,0,0,0,0,0,0,Chittur,Palakkad,10.639918471428572,76.6950375,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BIPIN EXPORTS,"20, Kongu Main Rd, SNVS Layout, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,440,0,0,0,0,0,10400,11237,4704,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,4699.922442477886,4723.800386451626,4703.949068429983,4718.564767414683,4708.8216985817
BIRIN GARMENTS,"57PJ+26C, SH19, Kaikattipudhur, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,305,0,0,0,0,0,0,0,0,Avinashi,Coimbatore,11.17420899375,77.233283075,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BISMI CASHEWS,"Sengeni Ammal St, Panruti, Tamil Nadu 607106, India",Tamil Nadu,607106,1050084,473652,735768,228504,624882,908621,818610,685322,779860,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,767892.8205313924,766732.8401126878,772890.8650249921,775738.7816609787,776524.6935824356
BISMI TRADING COMPANY,"EEC Market, Market P.O, Vazhappily, Muvattupuzha, Kerala 686673, India",Kerala,686673,1117994,747151,341385,174100,142352,269231,402661,1435275,2254230,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,2280530.478334827,2299804.8331613555,2331531.005495133,2311599.682611252,2299613.9725534245
BISMILLAH AGRI COMMODITIES,"HMD BUILDING, 18/1640, Karicode, Koikkal, Kollam, Kerala 691004, India",Kerala,691004,42000,0,0,0,0,0,0,0,0,Kollam,Kollam,8.904030673684211,76.62197661052632,0,2.195173880360336,8.31181606047405,6.007486277136192,5.904511566678429,1.3045876142749353
BLASTLINE  INDIA,"48/2510D4, 2nd Floor, Blastline Corporate Chamber,Pottakuzhi Elamakkakara (PO, Perandoor Rd, Mamangalam, Kaloor, Ernakulam, Kochi, Kerala 682026, India",Kerala,682026,41117,72252,102370,91046,85858,56970,97175,112473,148588,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,148824.50406099446,149159.07758641551,149230.9649484132,148557.09087392548,149192.25830047406
BLOSSOM APPARELS,"1058, Munusamy Salai, KK Nagar West, K. K. Nagar, Chennai, Tamil Nadu 600078, India",Tamil Nadu,600078,3443,6950,1440,0,2870,0,0,0,0,Chennai City Corporation,Chennai,13.040193223809524,80.19962110476192,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BLUE BREEZE ENTERPRISE,"SIDCO, Tamil Nadu 641606, India",Tamil Nadu,641606,60344,115531,112526,190146,469786,198646,344713,256061,399210,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,402666.037675244,402206.8524326955,402168.8475415666,401422.0656241137,402909.06015715835
BLUEMOUNTAIN EXPORTERS,"14/486, East, Pandikudy, Chullickal, Kochi, Kerala 682001, India",Kerala,682001,25219,22563,9274,14074,25750,20622,22977,0,0,Kochi,Ernakulam,9.961975513432836,76.24336774328359,0,8.929050757153888,12.481305432795263,8.91971093444458,5.798727072454176,10.028343532709835
BOSE EXPORTS,"48FH+P3M, Asher Nagar 60 Feet Rd, Valayankadu South, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6157,20582,43819,15432,68644,45301,100581,338515,330521,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,329868.6742496814,328845.99710663426,328910.8831442504,328900.1271604568,328557.57273694366
BRIGHT ENGINEERING COMPANY,"lakshmi, Ganesh Nagar 3rd St, Lakshmi Nagar, Koundampalayam, Coimbatore, Tamil Nadu 641030, India",Tamil Nadu,641030,36980,16632,17058,2355,11648,6980,21141,38042,73586,Coimbatore North,Coimbatore,11.038309671428571,76.94737058571428,1,73255.64780573704,73328.88177983384,73239.92484107855,73509.81180223833,73453.86462774276
BRITE GARMENTS,"47/1, Periyar St, Erode, Tamil Nadu 638003, India",Tamil Nadu,638003,747,0,0,0,0,0,0,0,0,Erode,Erode,11.34824984,77.72973542666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BROS INDIA GROUP,"J9C6+WCC, Kayippuram, Muhamma, Kerala 688525, India",Kerala,688525,269601,281284,162195,146602,113391,241360,348723,365227,325570,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,325732.8499952046,323820.3410378955,324304.8469557002,324572.7473885804,324632.8834661892
BUSTHAN AL WATHANIYA,"P9V4+QVH, Pallipuram, Kerala 688541, India",Kerala,688541,1034734,1111428,1105461,818131,488107,507506,487014,527820,201081,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,191930.76720844844,189090.18769613124,194255.82545095423,192200.8197590099,192942.1643727435
C.P. EXPORTS,"56, S Car St, Teppam South Bazar, Anna Nagar, Virudhunagar, Tamil Nadu 626001, India",Tamil Nadu,626001,58400,0,19200,0,389950,0,0,0,0,Virudhunagar,Virudhunagar,9.590604,77.95970871860465,0,0.0,106.27259602914778,15.056013956728105,38.6237840183744,554.7769447758051
C.R.GARMENTS,"330/1, Sri Gokula Krishna Nagar Tkt Mills, Palladam Road, Tiruppur - Palladam Rd, AB Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,27112,19827,31054,687,816,293,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,7.81716478262107,8.855354978701806,4.865923781701316,5.719794850508207,0.0
C.R.I.RUBBERS,"XI /799, VIJAYAPURAM, Vadavathoor, Kottayam, Kerala 686010, India",Kerala,686010,146350,66155,156710,145122,146010,124182,58764,0,0,Kottayam,Kottayam,9.590680228,76.56449500800001,0,0.0,155.6146623221714,0.0,62.07032123248207,0.0
C.S. GARMENTS,"42, Karumarampalayam Rd, Karumarpalayam, Mannarai, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,2253,18888,58215,1146,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,7.164756432393138,6.61833745650325,5.022974254146008,6.489821057387985,6.327025466335668
C.V.S.EXPORTS,"28/4, Millers Rd, Kilpauk, Chennai, Tamil Nadu 600010, India",Tamil Nadu,600010,5096,0,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,13.08101776716418,80.2377158283582,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CALMET ENGINEERING,"3/176, SS no - 419/5D, Maniyavi Thottam West Arasur, SulurTaluk, Amman Nagar, Coimbatore, Tamil Nadu 641407, India",Tamil Nadu,641407,18564,69777,86397,86345,228380,72192,0,0,26888,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,26713.32079544278,26999.76525657829,27002.67655413076,26883.497016363,26499.149925657697
CANDOUR TEXPORT,"103, Street, Kozhipannai, Andipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,9755,48705,91170,74962,242032,123160,143775,0,36466,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,36756.24539972578,36737.15495377879,36667.20255050145,36316.11463024608,36165.65976076181
CANNANORE HANDLOOM EXPORTS,"V9FW+8MW, Elayavoor, Kerala 670005, India",Kerala,670005,518742,460864,347889,361760,312139,234667,385932,364588,347977,Kannur,Kannur,11.88568325,75.39104645,3,352293.8477750477,345410.90186887834,347400.54127775994,348103.27522784885,347706.78074225824
CANNANORE HOME FURNISHINGS,"Manuelsons, Complex, GH Rd, Mananchira, Kozhikode, Kerala 673001, India",Kerala,673001,1007,589,0,0,0,0,0,0,0,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CANON BALL FASHIONS,"5C6J+J64, Kavandampalayam, Tamil Nadu 638752, India",Tamil Nadu,638752,572,0,0,0,0,0,0,0,0,Erode,Erode,11.1508836,77.4367188,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CARONA KNITWEAR,"1,Bridgeway Colony, Extention North, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,4638,0,3883,0,2852,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CARRIS PIPES,"P.B. No.2, Koovappady P.O, Akanad, Kerala 683544, India",Kerala,683544,5188,3600,2400,2500,15041,2280,0,880,3800,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,3776.049001373025,3785.762399920702,3776.907238988015,3765.719819198579,3750.2164495736315
CAT COIR,"Coir park 1 Thiruvizha North Road, Post, Mayithara, Cherthala South, Kerala 688539, India",Kerala,688539,143863,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,0.0,146.31770368884733,0.0,18.178513681760197,0.0
CATHOLIC ART CENTRE,"Broadway, Church St, Marine Drive, Ernakulam, Kochi, Kerala 682031, India",Kerala,682031,400,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.99692354,76.27468644,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CBC FASHIONS,"No.11, M. R. Nagar, Dharapuram Main Rd, MR Nagar, K N P Colony, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,174085,172183,126384,69477,50926,42170,3300,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,92.2491178497247,0.0,0.0,0.0
CEAKAY INDUSTRIES,"Ponpuzha, Ithithanam Post, Changanacherry Near Saintgits college, Pathamuttom, Kottayam, Ithithanam, Kerala 686535, India",Kerala,686535,1977574,1545564,1535023,2036325,2587584,2278346,3361076,1726492,2138720,Changanassery,Kottayam,9.479609457894735,76.52609346315789,0,2290859.7188901515,2156196.457981891,2137296.481193751,2178397.035742839,2158180.9045439307
CEE BEE EXPORTS,"582M+VXG, Vengamedu, Mangulam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,912,9506,9067,0,11227,6887,1336,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CHAITHANYA HERBALS,"Naruvamoodu, Pallichal, Kerala 695507, India",Kerala,695507,125,0,0,8600,6178,8877,8734,0,8815,Neyyattinkara,Thiruvananthapuram,8.458312268965518,77.0568589275862,0,8812.163375687238,8850.504991788985,8820.974921208688,8829.907772005481,8824.042509318193
CHANDRA CASHEW FACTORY,"2PCC+JGV, Thevalapuram, Neduvathoor, Kerala 691507, India",Kerala,691507,332520,360768,314892,90876,77326,0,60000,30000,90000,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,85975.79222910474,85757.74520353127,90007.80785788644,87221.96563848252,88150.58959309162
CHARANKATTU COIR MFG.CO.P.LTD.,"AS Road, J84M+GF5, Kanjikuzhy, Shertallay, Kerala 688524, India",Kerala,688524,891951,955612,1131406,1103900,1177853,945297,550028,520763,656219,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,658919.700802267,653046.7368670016,649037.8101963814,653930.9925535719,644811.4286941905
CHARLY FISHERIES,"WGPV+RXG, Neendakara, Kollam, Kerala 691582, India",Kerala,691582,1372644,1918042,2273976,3775798,3277071,1379848,1802697,1623207,2202798,Karunagapally,Kollam,8.9475339,76.53934165,0,2246922.5605765064,2167506.735225417,2180396.351662755,2206938.209197456,2188468.8217804576
CHEETAH GARMENS,"396M+769, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,13191,1200,0,7179,16313,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CHEMMEENS (REGD),"Chemmeens Junction,Karuvekipady, Kochi-682005, Karuvelipady, Kazhuthumuttu, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,219608,185660,118000,0,0,0,0,0,0,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,693.0828724043605,0.0,848.4360007806779,0.0,719.3230901705476
CHERISH KNITS,"81, 2nd Street, New Ramakrishna Puram Mordan Bakery Street, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,26391,19593,12226,9696,33325,11345,5062,31147,84347,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,84137.81072159499,84188.29722924184,84269.65932753427,84184.2691131329,84266.15367937257
CHERUKATTU INDUSTRIES,"V8C7+3QX Cherukattu Industries, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,4773530,3710012,4801189,3224544,1616900,1333679,1467950,758625,556020,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,755649.3847460665,644778.8468106989,627206.7806655351,583491.1335018507,612495.585380418
CHETHANA PHARMACEUTICALS,"X6CJ+F69, Shanti Nagar, Perintalmanna, Kerala 679322, India",Kerala,679322,4455,10667,5095,0,0,0,0,0,0,Perinthalmanna,Malappuram,10.977929251428572,76.22854857333334,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CHIPPY EXPORTS,"Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,40250,64024,172839,35168,33858,29799,18434,0,5230,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,5449.708885235144,5252.91398382043,5201.040330565483,5279.80885866579,5245.951968669167
CHRISTY APPARELS,"SR Nagar, Periyandipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,118856,147952,539452,1029221,313175,68811,101571,63120,3200,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,6477.779221433628,0.0,967.4947653802694,2423.570179317197,0.0
CII GUARDIAN INTERNATIONAL LTD.,"16B, CSEZ, Kakkanad, Kerala 682037, India",Kerala,682037,171,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CLAIRON FILTERS,"Plot. No.41, 37, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,65762,56866,108746,197692,205880,154556,212749,128149,90882,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,90009.37388542868,90953.1058708354,91082.92162172508,90973.56043501211,90643.64334317125
