Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
BABY MARINE EASTERN EXPORTS,"Plot No. C-77-A2, C-77B1, Sipcot Industrial Comlex, Madathur, Udumalapetai, Madathur, Thoothukudi, Tamil Nadu 628008, India",Tamil Nadu,628008,1575097,883159,683471,1139398,431416,205675,115997,43800,50000,Thoothukkudi,Tuticorin,8.901466286842105,78.11534920263158,0,51565.80627383731,49195.95469937116,49109.6184642312,48854.39577408053,48333.46155046369
BABY MARINE INTERNATIONAL,"Thoppumpady, W7M8+59J, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,1327811,1285102,1793083,1438568,867302,579247,436163,384500,1422596,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1421546.4857682495,1420858.8400238107,1420020.0413197542,1422645.6121406967,1423760.4013517362
BAFNA ENTERPRISES,"V798+RQR, puthenthode, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,2015672,1150357,1137553,624548,1190291,1361656,1774016,1375171,1138612,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,1136847.1002920326,1137373.1094156178,1136763.8702782104,1137355.1435202074,1138209.6509641306
BAGAVATHI APPARELS,"5, Angeripalayam Main Road, Jeeva Colony, Gandhi Nagar (PO), SBI Colony, Gandhinagar, Velampalayam, Titupur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6835,18998,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,31.59768280168646,0.0,219.47819940088084,0.0,533.568576595746
BAKKHUS MERLOT INDUSTRIES,"D-47&48, Municipal Shopping Complex, AM Rd, Perumbavoor, Kerala 683542, India",Kerala,683542,20300,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,0.0,536.9699394955242,440.2464634813368,616.4778697107686,14.420377233298495
BALAKRISHNA ENGINEERING,"1/93, Mylampatti Post, near, Chinnampalayam, Coimbatore, Mylampatti, Tamil Nadu 641062, India",Tamil Nadu,641062,34895,9811,0,0,0,8055,2075,0,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,149.12394587730523,0.0,0.0,0.0,268.66130445187446
BALU ENGINEERING INDUSTRIES,"2XHP+FRH, Avarampalayam, Illango Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,5828,0,0,0,0,0,9800,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,260.5518665214768,1305.979923945939,1919.459448814625,0.0,1530.7129484470643
BANAN GLOBAL TRADING,"Room no.477-C, Gandhinagar West Kechery, Thalakottukara ,India.pin-680501, Kechery, Thalakottukara, Kerala 680501, India",Kerala,680501,157421,11842,51301,8276,151968,92358,189167,54176,82690,Talappilly,Thrissur,10.63004167027027,76.12065817297298,3,81172.53754869009,81928.83578151236,84823.84183782218,82105.01444190959,83701.05033435325
BASCO FOODS (INDIA )PVT. LTD ,"29Q2+WHJ, Edappally - Pukkattupady Rd, Kollamkudimugal, Kangarappady, Kochi, Kerala 682021, India",Kerala,682021,175252,242810,306980,92699,123910,114447,89410,244400,41550,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,41274.57432029332,42830.77060303101,41996.641224313935,43310.76445782944,39880.89656384871
BASH-P INTERNATIONAL,"2947+MW7, Infopark Campus, Infopark, Kakkanad, Kerala 682030, India",Kerala,682030,56259,55934,0,0,16337,0,0,16064,30329,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,31692.155916386168,32405.57301271442,30505.633717030432,30945.59559361913,30896.780313192052
BEEK COTTON CLOTHS,"Amarjothi Gardens, Railway Feeder Road, 485V+46W, Railway Feeder Road, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,1581,199,0,0,0,1510,1118,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,0.0,337.7980648702942,0.0,0.0,0.0
BELL FOODS,"Pallichal Rd, Valummel, Kochi, Kerala 682005, India",Kerala,682005,1051564,2527796,2419963,2496982,793479,614300,1164049,1270138,1186474,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,1186818.0895524165,1185189.104839127,1183903.6144887507,1186097.3109570392,1184637.9676322201
BENSO GARMENTS,"pariyur amman nagar, Nochipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1203,9745,1856,3818,8213,2717,1164,27738,7385,Kangayam,Erode,11.1207516,77.335338875,1,5105.687982816919,9661.31981554281,7433.248389493587,8151.250906998903,6854.019977526943
BENZER TRADING INDIA P.LTD.,"Thiruvegappura, Pattambi, Thiruvegappura, Kerala 679304, India",Kerala,679304,52498,0,0,0,0,0,0,0,0,Ottappalam,Palakkad,10.874712928571428,76.12257982857143,3,54.43687639475684,0.0,142.7463071309321,881.5906232918496,0.0
BESCOAT,"Ambalathinkara, Kerala 671531, India",Kerala,671531,28000,62661,24000,54095,36650,60280,31723,65418,45275,Hosdurg,Kasargod,12.355591562679429,75.14433762918661,3,46665.335267343646,47905.50233831513,46044.60237167563,45464.3481493794,44885.67684223311
BETHANYA CASHEW COMPANY,"Mavady Post, Enathu Puthoor Rd, Kerala 691507, India",Kerala,691507,238644,222831,171636,138504,213504,138380,161054,210876,238921,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,241662.23112576109,243727.6548821494,247148.650082332,236971.18505202935,237615.93873845282
BETHEN PLANTATIONS,"Glenmary Estate, Peerumade (PO), HXGG+78G, Peermade, Idukki, Kuttikkanam, Kerala 685531, India",Kerala,685531,11880,0,0,0,0,0,0,0,0,Peerumade,Idukki,9.576299994642858,76.99785246785714,0,221.851894146821,0.0,459.7383060271095,428.52736578302574,0.0
BETHSAIDA CASHEW COMPANY,"Kollam Kerala, Kerala 691507, India",Kerala,691507,190512,127008,188760,172334,216636,142140,209092,173644,189970,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,191488.28747356925,192903.207824324,192328.0509506492,190756.80345033665,193713.08047107133
BHAGYAM EXPORTS,"55, GNG St, Varadaraja Puram, Ambattur, Chennai, Tamil Nadu 600053, India",Tamil Nadu,600053,532,0,0,0,0,0,0,0,0,Ambattur,Tiruvallur,13.115547275,80.15386521875,2,243.4186458438344,150.75438097215374,15.74817922108923,22.79591355245793,0.0
BHARATH PAPER CONVERSIONS,"No. 40, 5th Cross, Bharathi Park Rd, Periyar Nagar, Anna Nagar, Coimbatore, Tamil Nadu 641043, India",Tamil Nadu,641043,208565,261322,101325,197455,31751,78785,120963,26403,37040,Coimbatore North,Coimbatore,11.02590545,76.94764801666666,1,33934.54661577358,38301.50714471142,36817.98857058646,36427.54147674251,35848.355827619904
BHAVANI FOOD INDUSTRIES,"9HR7+5RM, Thiruvalla, Kerala 689101, India",Kerala,689101,25016,6526,6630,0,0,0,0,0,0,Tiruvalla,Pathanamthitta,9.39262636233184,76.5697836941704,0,0.0,0.0,0.0,0.0,0.0
BIJU MODERN RICE MILL,"Oottara, Kollengode, JPH2+7X8, Panangattiri, Kerala 678504, India",Kerala,678504,21000,0,0,0,0,0,0,0,0,Chittur,Palakkad,10.639918471428572,76.6950375,1,0.0,536.9699394955242,440.2464634813368,616.4778697107686,14.420377233298495
BIPIN EXPORTS,"20, Kongu Main Rd, SNVS Layout, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,440,0,0,0,0,0,10400,11237,4704,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,3078.6927480300656,4777.761811883072,5213.119936200092,4978.487221429154,4711.460345589963
BIRIN GARMENTS,"57PJ+26C, SH19, Kaikattipudhur, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,305,0,0,0,0,0,0,0,0,Avinashi,Coimbatore,11.17420899375,77.233283075,1,118.9692143542634,0.0,249.9438479179225,0.0,150.45074014234706
BISMI CASHEWS,"Sengeni Ammal St, Panruti, Tamil Nadu 607106, India",Tamil Nadu,607106,1050084,473652,735768,228504,624882,908621,818610,685322,779860,Panruti,Cuddalore,11.76015140909091,79.55037046363637,2,778157.9164538304,779058.2769931874,778820.9785917972,778743.6470481914,777933.0024461468
BISMI TRADING COMPANY,"EEC Market, Market P.O, Vazhappily, Muvattupuzha, Kerala 686673, India",Kerala,686673,1117994,747151,341385,174100,142352,269231,402661,1435275,2254230,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,2253217.9867528835,2253563.5226965607,2252757.5727197872,2254237.808394337,2252235.71899896
BISMILLAH AGRI COMMODITIES,"HMD BUILDING, 18/1640, Karicode, Koikkal, Kollam, Kerala 691004, India",Kerala,691004,42000,0,0,0,0,0,0,0,0,Kollam,Kollam,8.904030673684211,76.62197661052632,0,0.0,540.5685268344241,171.64740869004163,326.4543924879399,0.0
BLASTLINE  INDIA,"48/2510D4, 2nd Floor, Blastline Corporate Chamber,Pottakuzhi Elamakkakara (PO, Perandoor Rd, Mamangalam, Kaloor, Ernakulam, Kochi, Kerala 682026, India",Kerala,682026,41117,72252,102370,91046,85858,56970,97175,112473,148588,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,150381.59048576932,149148.2672177552,148417.8397121398,145137.19888827813,147761.7439259456
BLOSSOM APPARELS,"1058, Munusamy Salai, KK Nagar West, K. K. Nagar, Chennai, Tamil Nadu 600078, India",Tamil Nadu,600078,3443,6950,1440,0,2870,0,0,0,0,Chennai City Corporation,Chennai,13.040193223809524,80.19962110476192,2,0.0,151.359848892811,0.0,0.0,0.0
BLUE BREEZE ENTERPRISE,"SIDCO, Tamil Nadu 641606, India",Tamil Nadu,641606,60344,115531,112526,190146,469786,198646,344713,256061,399210,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,396034.6952067682,397522.3792728929,397190.32279489713,398994.90628570726,398427.6728389243
BLUEMOUNTAIN EXPORTERS,"14/486, East, Pandikudy, Chullickal, Kochi, Kerala 682001, India",Kerala,682001,25219,22563,9274,14074,25750,20622,22977,0,0,Kochi,Ernakulam,9.961975513432836,76.24336774328359,0,0.0,0.0,355.0071958777844,394.2883406987239,75.83058192231692
BOSE EXPORTS,"48FH+P3M, Asher Nagar 60 Feet Rd, Valayankadu South, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,6157,20582,43819,15432,68644,45301,100581,338515,330521,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,330182.3548171001,329819.79056322004,331413.509867943,331177.4736112254,330326.1289719623
BRIGHT ENGINEERING COMPANY,"lakshmi, Ganesh Nagar 3rd St, Lakshmi Nagar, Koundampalayam, Coimbatore, Tamil Nadu 641030, India",Tamil Nadu,641030,36980,16632,17058,2355,11648,6980,21141,38042,73586,Coimbatore North,Coimbatore,11.038309671428571,76.94737058571428,1,75762.56401019439,75992.21317711535,73131.70130253636,75598.41311198309,73436.07693621502
BRITE GARMENTS,"47/1, Periyar St, Erode, Tamil Nadu 638003, India",Tamil Nadu,638003,747,0,0,0,0,0,0,0,0,Erode,Erode,11.34824984,77.72973542666666,1,273.88058485562215,0.0,29.898836178152123,97.76947661838494,0.0
BROS INDIA GROUP,"J9C6+WCC, Kayippuram, Muhamma, Kerala 688525, India",Kerala,688525,269601,281284,162195,146602,113391,241360,348723,365227,325570,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,330837.3328376673,332505.97898271296,329257.1482863738,328612.5081107294,332457.42576276197
BUSTHAN AL WATHANIYA,"P9V4+QVH, Pallipuram, Kerala 688541, India",Kerala,688541,1034734,1111428,1105461,818131,488107,507506,487014,527820,201081,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,202650.8633692158,204352.0371865793,202928.86361389456,201914.09332704116,198849.87735331673
C.P. EXPORTS,"56, S Car St, Teppam South Bazar, Anna Nagar, Virudhunagar, Tamil Nadu 626001, India",Tamil Nadu,626001,58400,0,19200,0,389950,0,0,0,0,Virudhunagar,Virudhunagar,9.590604,77.95970871860465,0,0.0,0.0,0.0,549.1990703673509,0.0
C.R.GARMENTS,"330/1, Sri Gokula Krishna Nagar Tkt Mills, Palladam Road, Tiruppur - Palladam Rd, AB Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,27112,19827,31054,687,816,293,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,502.23788265659823,0.0,0.0,0.0
C.R.I.RUBBERS,"XI /799, VIJAYAPURAM, Vadavathoor, Kottayam, Kerala 686010, India",Kerala,686010,146350,66155,156710,145122,146010,124182,58764,0,0,Kottayam,Kottayam,9.590680228,76.56449500800001,0,0.0,2154.477064387728,340.67917030034005,0.0,2037.2333652199013
C.S. GARMENTS,"42, Karumarampalayam Rd, Karumarpalayam, Mannarai, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,2253,18888,58215,1146,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,39.3224566357676,1726.4786041134505,0.0,118.30205292408937,0.0
C.V.S.EXPORTS,"28/4, Millers Rd, Kilpauk, Chennai, Tamil Nadu 600010, India",Tamil Nadu,600010,5096,0,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,13.08101776716418,80.2377158283582,2,0.0,10.14842381310882,426.8165270158497,924.322704432212,1226.783796706004
CALMET ENGINEERING,"3/176, SS no - 419/5D, Maniyavi Thottam West Arasur, SulurTaluk, Amman Nagar, Coimbatore, Tamil Nadu 641407, India",Tamil Nadu,641407,18564,69777,86397,86345,228380,72192,0,0,26888,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,28533.88209748079,27980.20462800405,28523.68027906466,28074.278551169613,28077.097051662364
CANDOUR TEXPORT,"103, Street, Kozhipannai, Andipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,9755,48705,91170,74962,242032,123160,143775,0,36466,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,39198.12072250398,35306.484836194635,36867.57285377191,33973.17871773246,34619.458713489264
CANNANORE HANDLOOM EXPORTS,"V9FW+8MW, Elayavoor, Kerala 670005, India",Kerala,670005,518742,460864,347889,361760,312139,234667,385932,364588,347977,Kannur,Kannur,11.88568325,75.39104645,3,348836.05489512114,347840.2910420347,345601.997507088,345768.99666290643,353451.6755128602
CANNANORE HOME FURNISHINGS,"Manuelsons, Complex, GH Rd, Mananchira, Kozhikode, Kerala 673001, India",Kerala,673001,1007,589,0,0,0,0,0,0,0,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,0.0,244.90074637689395,0.0,0.0,402.6249849596352
CANON BALL FASHIONS,"5C6J+J64, Kavandampalayam, Tamil Nadu 638752, India",Tamil Nadu,638752,572,0,0,0,0,0,0,0,0,Erode,Erode,11.1508836,77.4367188,1,243.4186458438344,150.75438097215374,15.74817922108923,22.79591355245793,0.0
CARONA KNITWEAR,"1,Bridgeway Colony, Extention North, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,4638,0,3883,0,2852,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,630.0142732987879,241.5727633688075,0.0
CARRIS PIPES,"P.B. No.2, Koovappady P.O, Akanad, Kerala 683544, India",Kerala,683544,5188,3600,2400,2500,15041,2280,0,880,3800,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,1099.5420739694673,4379.127787305479,2415.1421273544547,3384.353835171176,2077.3619273735967
CAT COIR,"Coir park 1 Thiruvizha North Road, Post, Mayithara, Cherthala South, Kerala 688539, India",Kerala,688539,143863,0,0,0,0,0,0,0,0,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,1410.1061681119318,0.0,333.0010423390777,1920.7222639817337,0.0
CATHOLIC ART CENTRE,"Broadway, Church St, Marine Drive, Ernakulam, Kochi, Kerala 682031, India",Kerala,682031,400,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.99692354,76.27468644,0,118.9692143542634,0.0,29.41032231305144,97.76947661838494,113.90961848307052
CBC FASHIONS,"No.11, M. R. Nagar, Dharapuram Main Rd, MR Nagar, K N P Colony, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,174085,172183,126384,69477,50926,42170,3300,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,2187.819795276184,0.0,0.0,0.0
CEAKAY INDUSTRIES,"Ponpuzha, Ithithanam Post, Changanacherry Near Saintgits college, Pathamuttom, Kottayam, Ithithanam, Kerala 686535, India",Kerala,686535,1977574,1545564,1535023,2036325,2587584,2278346,3361076,1726492,2138720,Changanassery,Kottayam,9.479609457894735,76.52609346315789,0,2143562.385662643,2138506.553600316,2138063.574263341,2138039.8960986417,2136015.280838296
CEE BEE EXPORTS,"582M+VXG, Vengamedu, Mangulam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,912,9506,9067,0,11227,6887,1336,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,274.8773025053961,0.0,0.0,412.96756970882416,0.0
CHAITHANYA HERBALS,"Naruvamoodu, Pallichal, Kerala 695507, India",Kerala,695507,125,0,0,8600,6178,8877,8734,0,8815,Neyyattinkara,Thiruvananthapuram,8.458312268965518,77.0568589275862,0,10233.552636103968,9274.060794766208,13311.681693368271,10863.059432992712,6365.452586368134
CHANDRA CASHEW FACTORY,"2PCC+JGV, Thevalapuram, Neduvathoor, Kerala 691507, India",Kerala,691507,332520,360768,314892,90876,77326,0,60000,30000,90000,Kottarakkara,Kollam,9.043139252830189,76.7161006773585,0,91855.87558112408,94168.1686982436,89323.24499107136,89356.869116105,91360.16449151964
CHARANKATTU COIR MFG.CO.P.LTD.,"AS Road, J84M+GF5, Kanjikuzhy, Shertallay, Kerala 688524, India",Kerala,688524,891951,955612,1131406,1103900,1177853,945297,550028,520763,656219,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,659486.5181307372,651252.5118382197,657070.9320826514,657378.179300444,658320.2468234512
CHARLY FISHERIES,"WGPV+RXG, Neendakara, Kollam, Kerala 691582, India",Kerala,691582,1372644,1918042,2273976,3775798,3277071,1379848,1802697,1623207,2202798,Karunagapally,Kollam,8.9475339,76.53934165,0,2203165.33005322,2202620.5974916406,2203077.50858857,2201379.9198664203,2203627.6961435266
CHEETAH GARMENS,"396M+769, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,13191,1200,0,7179,16313,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,1025.8577232154785,407.3812818560691,300.761427855643,2200.225159018853,992.4242681992473
CHEMMEENS (REGD),"Chemmeens Junction,Karuvekipady, Kochi-682005, Karuvelipady, Kazhuthumuttu, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,219608,185660,118000,0,0,0,0,0,0,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,0.0,3785.625277549349,0.0,379.1149974682776,0.0
CHERISH KNITS,"81, 2nd Street, New Ramakrishna Puram Mordan Bakery Street, Muthu Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,26391,19593,12226,9696,33325,11345,5062,31147,84347,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,81879.2972120409,82729.04664842019,82299.31059358407,80694.10021110655,83100.62524532875
CHERUKATTU INDUSTRIES,"V8C7+3QX Cherukattu Industries, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,4773530,3710012,4801189,3224544,1616900,1333679,1467950,758625,556020,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,557131.9460935909,555845.028170154,554763.4097965063,556369.9272362543,556340.7330644102
CHETHANA PHARMACEUTICALS,"X6CJ+F69, Shanti Nagar, Perintalmanna, Kerala 679322, India",Kerala,679322,4455,10667,5095,0,0,0,0,0,0,Perinthalmanna,Malappuram,10.977929251428572,76.22854857333334,3,0.0,0.0,603.9583325811545,0.0,1438.93794632738
CHIPPY EXPORTS,"Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,40250,64024,172839,35168,33858,29799,18434,0,5230,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,3563.022201468848,4063.710841231863,7720.878121784597,5986.34298563702,5035.742385630088
CHRISTY APPARELS,"SR Nagar, Periyandipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,118856,147952,539452,1029221,313175,68811,101571,63120,3200,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,4389.223140269343,3265.3850242870394,3762.689125423436,2597.2478003831056,2886.188297861896
CII GUARDIAN INTERNATIONAL LTD.,"16B, CSEZ, Kakkanad, Kerala 682037, India",Kerala,682037,171,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,118.9692143542634,171.74113175147795,36.847914775135,23.77575135653024,35.82498560869135
CLAIRON FILTERS,"Plot. No.41, 37, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,65762,56866,108746,197692,205880,154556,212749,128149,90882,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,83816.36753009097,87077.52878276953,89069.84138294704,87989.5296219782,90002.58871977047
CLASSIC COIR FACTORY,"IV/833, MSP, Valavanad, Pollethai, Alappuzha, Kerala 688522, India",Kerala,688522,1141146,1153699,2037420,1963471,2912157,1792341,4643823,1473757,1759857,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1758243.1746602333,1758527.3324998224,1759777.4487155175,1758444.9855752932,1758937.042422695
CLASSIC COOLING TOWERS,"No. 566, Swaminathapuram Village, Vadavalli, Panchayat, Taluk, Annur, Tamil Nadu 641697, India",Tamil Nadu,641697,6500,0,0,0,0,0,0,0,0,Mettupalayam,Coimbatore,11.2594773,77.0357906,1,196.5676874607452,69.00468929676572,7.90837308295886,208.07830534296227,0.0
COCHIN CADALAS P.LTD.,"Kochi, Kerala, India",Kerala,682024,11000,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,0.0,0.0,287.8536305752641,253.74416560394457,0.0
COCHIN CONDIMENTS P.LTD.,"Kochi, Kerala, India",Kerala,682002,10892,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,287.8536305752641,253.74416560394457,0.0
COCHIN COSMOS FOODS LTD.,"Kochi, Kerala, India",Kerala,688524,131200,178220,64000,63000,122600,50000,103000,56125,75000,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,78843.45033596808,75459.43359486053,73780.82961042885,77152.95610580518,78123.78572187154
